patient_id,base_score
163740,8.75719639763229
39293,8.745032752668322
208087,5.952282268272469
23295,5.9949173229080905
97013,5.361564044488197
213376,7.475083594274915
79865,8.358949746805086
27607,6.1274797346342496
60341,2.234841499429441
141462,6.485981054771352
50229,4.98047521940586
101371,3.1839569728155217
17957,8.358949746805086
31908,4.884977677712491
3350,6.607448802937142
146651,6.315629077893985
5357,4.717411244624525
11464,7.003405020210998
209386,7.064421995057535
95748,6.110313520365482
128575,7.17099787964918
191146,7.692801714570461
204427,7.701551577385585
177034,8.75719639763229
213569,6.355039145266744
128928,6.109306541984655
62652,7.369880521216403
45260,7.393284276925603
218886,7.94041807457143
9723,7.0500882749663605
138742,6.24574847315147
219697,3.05442052427496
6760,6.355868083789528
165665,8.074492759539261
201473,7.930888116175536
186353,6.735545128120604
205428,7.780515643692566
230601,8.745991419709547
5486,8.753455119597158
66458,6.607448802937142
170238,8.31463139649028
223117,7.5444894923716825
106073,6.89882468133025
169001,6.123461451062478
225775,8.743007584886321
57137,8.539921067705587
166983,8.842186488905321
36268,5.133751324643047
107693,4.878171692598527
133845,3.3255413045961926
118748,3.054941173379398
46619,7.17099787964918
98320,6.227843620875114
230361,6.190514118201225
83706,7.264308681363323
112356,6.568794583663588
22756,6.575967021813518
71206,8.441486679246747
85190,8.671572870772735
201089,8.549726324973948
161518,7.606452080129228
134925,7.879513839051737
112931,6.109306541984655
82840,7.393284276925603
38072,5.434000561836784
107567,8.074492759539261
212684,6.181256306038149
9061,6.245135230851252
53673,6.010857118185922
24171,8.709531347673423
109035,6.548253682574075
116614,2.234841499429441
184770,0.8990757990380979
37359,7.893524979619553
33815,3.1839569728155217
159532,5.008954432529215
32615,6.256622333927558
33923,6.5772903570730525
30750,6.548253682574075
56849,8.193956805447357
221053,6.548253682574075
115738,4.459097908543734
220353,6.209532873314119
173111,8.715119670251111
169744,7.600670620785371
38995,6.997364048011088
39589,8.31463139649028
34020,6.332782512794151
9532,4.884977677712491
138646,4.878171692598527
222923,8.745991419709547
90693,4.3192746930784685
193405,8.585384534290826
71586,1.6328118016941577
29834,6.320146563119367
20802,2.882536661527328
228992,6.109561514479825
56334,7.924621672938951
207508,6.653820510494643
165941,5.6917930213777135
227414,7.5444894923716825
43103,8.98123066696248
82704,4.839735916030948
190388,6.809683722687615
122574,8.75719639763229
68632,5.707019382016946
232090,4.884977677712491
162419,6.109306541984655
123041,6.24574847315147
156099,8.656796895669942
18206,7.171572162712156
23862,6.59018870805144
17034,6.123461451062478
62702,8.457258854035619
101806,7.346186238626359
171477,6.110313520365482
206328,6.256622333927558
68056,8.842186488905321
90920,5.152407594364772
165170,7.0209315335734885
64412,6.383858343981875
14506,6.355868083789528
219238,5.831120553542224
187081,8.17454377175848
66767,7.301030748695966
179881,7.839949518637185
85903,7.737591616740928
205009,8.022981131061131
7211,8.21548566841157
50494,6.908190545882934
219390,8.739668608818473
60188,8.074492759539261
95684,8.725256065095891
193291,7.451844747948324
59232,8.709531347673423
193875,6.607448802937142
104856,8.457258854035619
76499,8.853354397412522
75034,7.43166934681694
203435,8.748626727487064
32078,7.0209315335734885
158263,4.027554654341146
35280,8.709531347673423
16149,7.0500882749663605
133358,8.408447246028743
158644,5.305226864525098
148754,8.358949746805086
101871,6.493652768921699
48261,6.1274797346342496
129702,6.97548331190569
26533,8.753455119597158
20920,6.173135383427061
51119,7.171572162712156
82720,4.989970123615555
20282,8.753455119597158
212895,4.52065746750475
174837,6.61437336719732
213219,7.90079368503811
4674,8.054773163031019
122186,6.3405991189478845
229690,6.836611041843927
171537,8.100480801961861
113940,4.548419869189041
6226,6.382698093851758
5508,7.737591616740928
158976,5.381949647552364
6923,8.753455119597158
35070,5.381949647552364
110511,4.878171692598527
174759,6.368825498207938
76100,8.98123066696248
184514,3.200179136146668
181495,2.4463147376205487
76802,5.434000561836784
163225,6.361931568958032
58183,7.106709285421526
189157,6.653820510494643
48196,4.884977677712491
224712,8.233311729932636
78659,6.61437336719732
156636,8.00198092170798
67240,8.656796895669942
25477,6.456961938584448
103631,5.152407594364772
157182,8.08487229570507
35637,7.084247473639662
132464,3.1839569728155217
65374,6.227843620875114
53924,8.725256065095891
138373,6.370760886054031
208008,7.529587227162956
161077,7.346458266019392
150312,6.109306541984655
225068,6.38601958165771
182059,6.735545128120604
111220,8.574487255205
123627,6.69187033615986
127894,6.97548331190569
16856,8.31463139649028
86226,7.17099787964918
25814,6.633968431164183
101319,8.17454377175848
69870,5.466947973549863
15825,3.9166488350185586
139601,4.027554654341146
184097,7.62536217816595
126350,8.715119670251111
24153,7.715255835289073
152978,6.607448802937142
221271,6.227843620875114
107099,8.17454377175848
214617,7.439997818878257
65729,4.989970123615555
142502,6.355868083789528
85533,6.256622333927558
124230,2.234841499429441
116050,7.715255835289073
166195,6.173135383427061
129950,8.46937743693527
99084,6.973226608835046
222856,7.393284276925603
174063,7.217670774906684
146758,6.935687382961281
145622,7.2548608172246
178153,5.008954432529215
178407,6.179248280599806
165926,8.358949746805086
12816,7.129278227824408
92778,8.182750482674848
87686,5.025269873839112
203158,8.720365898044395
53804,6.633968431164183
127255,6.462463345098099
213893,6.173135383427061
213788,6.109306541984655
136319,6.5620975109128885
104273,4.989970123615555
100915,7.984945973053372
106044,6.1274797346342496
46525,7.17099787964918
84419,5.831120553542224
167969,4.884977677712491
50293,8.054773163031019
97010,6.9414337837679625
43189,8.574487255205
126940,6.809683722687615
133265,6.173135383427061
40814,4.3192746930784685
4603,5.933030897232467
24173,8.054773163031019
70880,7.921904772166301
155067,7.493862527632076
23131,6.738700688412586
62620,7.351901505138382
162811,5.133751324643047
23464,6.998156632141263
12040,6.59018870805144
168790,5.023955421710499
99793,6.3583257103302415
86494,2.397586342284206
134127,6.290832618592347
45625,7.79358432168826
110625,6.545568743774546
144944,5.361012308819284
54668,6.69187033615986
220060,6.268542994422936
73182,6.613679266165947
58145,6.370760886054031
128841,8.160593285294015
192654,8.271788081155282
134828,7.817780663344531
63152,7.737591616740928
104220,4.2050910182642385
104085,7.493862527632076
142838,8.074492759539261
115816,8.585384534290826
124400,3.7663492344273504
134849,7.2083476341365955
213476,6.268542994422936
57498,8.580490048129379
185343,7.18179654429492
19741,6.361931568958032
191625,6.97548331190569
171425,5.961985287729331
223341,6.785667488350192
85513,3.9166488350185586
51469,8.496091622670628
139457,7.94041807457143
198234,6.234085144198333
108189,5.133751324643047
45794,8.796918608250213
159256,6.124066081824617
127184,4.583890302162146
202944,6.1693715178757085
206153,8.75091375028068
170602,7.887247363641523
99451,6.1693715178757085
210644,6.548253682574075
168251,8.214557904720996
73919,3.8128666697173212
164845,6.831298714337832
216397,2.2737892129573547
58825,8.455588756068392
164275,7.369880521216403
93573,8.753455119597158
81919,4.619381074844628
47386,6.109561514479825
196062,8.112955255378052
201468,8.743007584886321
92612,7.17099787964918
123042,6.485981054771352
177455,4.839735916030948
107190,6.227843620875114
138582,8.094006775905005
215591,4.3192746930784685
54464,7.451844747948324
71495,5.2817527696931705
163285,7.369880521216403
121731,7.5444894923716825
63557,3.1839569728155217
150590,6.785667488350192
208289,8.457258854035619
185986,2.397586342284206
79898,2.234841499429441
54518,4.903098691793474
33867,5.707019382016946
59788,7.780515643692566
17733,6.418138333047051
227093,7.828303759077899
154933,8.21548566841157
66629,7.141120610991372
192955,7.9279285560303485
203390,8.482883199574983
146327,7.346458266019392
86593,5.171702928641709
161030,6.373270527905447
166418,4.415247188106212
93868,8.137000715102277
227135,3.9166488350185586
23659,6.234085144198333
53698,7.737591616740928
181693,6.190514118201225
57659,6.493652768921699
134261,5.47793564258537
121271,6.010857118185922
51065,8.074492759539261
99564,8.233311729932636
123118,3.5351734795396266
177193,7.0500882749663605
36062,1.9856614186639059
58842,7.921904772166301
227571,6.562018833833802
133872,8.312512428907949
176266,6.998156632141263
163330,4.415247188106212
94361,4.822899758088924
128880,6.653820510494643
99109,7.839949518637185
139200,6.213308523456657
96935,7.451844747948324
94122,8.703593623750471
120958,8.494585283582959
6392,7.17099787964918
226667,3.1839569728155217
87671,3.075592458031968
218472,6.109561514479825
185657,6.1274797346342496
33182,8.743007584886321
125763,7.579309357081254
171506,7.521374140601185
207639,7.5444894923716825
164023,6.370760886054031
40250,7.692801714570461
200616,6.61437336719732
110922,7.451844747948324
96143,6.831298714337832
164994,6.477136653113467
92656,6.998156632141263
146739,6.358346327660892
157309,8.233311729932636
159982,7.606452080129228
104397,4.82158885905543
118778,8.233311729932636
47961,7.277922575901142
172969,8.64833870691528
119313,3.5351734795396266
177057,7.277922575901142
24216,6.501083755694389
75411,4.3192746930784685
227936,8.842186488905321
135405,6.418138333047051
8359,6.831298714337832
183039,6.370760886054031
211339,7.5444894923716825
228317,7.2364718717062235
52007,8.32686874024867
3806,3.347723813844999
190225,4.415247188106212
48696,3.9166488350185586
77922,4.82158885905543
222275,0.8990757990380979
25697,8.715119670251111
76094,5.406913272395879
92814,4.433590276076756
132949,5.008954432529215
154455,4.844876525606242
184835,6.653820510494643
80766,7.2548608172246
107813,8.574487255205
142037,7.475083594274915
71029,6.355868083789528
185617,8.21548566841157
108512,4.87871558383604
55399,6.920058920737299
185912,6.124066081824617
225855,6.493652768921699
127323,6.476179506376192
69542,6.61437336719732
96816,6.7105227873157665
5823,8.682399246857239
4036,6.624642419417591
207154,8.549726324973948
133518,8.574487255205
175755,8.482883199574983
186571,6.785667488350192
210749,6.158309088549012
94215,8.332340242527144
212616,7.828303759077899
130547,5.434000561836784
1949,6.557158478355057
229932,2.8157917437795876
40216,6.829472983725392
175194,6.268542994422936
151248,6.361931568958032
214341,8.745991419709547
34808,8.748626727487064
43664,5.406913272395879
97941,7.171572162712156
227610,5.6917930213777135
212097,4.2050910182642385
57383,7.90079368503811
226642,6.169159371316009
69258,7.887247363641523
185878,6.418138333047051
215348,5.771326420458072
224803,6.24574847315147
125344,5.862158360268159
103499,8.978636149073948
149665,5.707019382016946
145550,6.11994144021312
51340,7.828303759077899
28417,7.276136301329325
26610,4.619381074844628
226919,7.633358165634036
69407,7.493862527632076
183083,7.010569244008252
230750,7.346458266019392
79819,7.1013527880717735
216550,8.094006775905005
183684,6.831298714337832
103478,7.0500882749663605
210131,6.829472983725392
52797,6.173135383427061
202467,1.9856614186639059
104975,6.462463345098099
226144,5.025269873839112
140332,6.258647951933879
227859,3.8128666697173212
161122,6.477136653113467
140232,7.498268048297768
132072,4.82158885905543
89695,6.952930097751446
51860,7.887247363641523
60310,5.6917930213777135
204043,7.737591616740928
229905,8.656796895669942
82734,6.355868083789528
58374,8.46937743693527
24983,7.217670774906684
9168,8.358949746805086
194201,8.069396976519382
97722,6.59018870805144
71498,8.853354397412522
204232,6.692927079999784
1826,8.811464364726726
164267,5.970092623125463
20069,6.241806088811926
226928,7.736195327488212
91191,5.911516230607997
150644,5.434000561836784
59872,8.842186488905321
160861,6.268542994422936
56901,4.822899758088924
197434,7.475083594274915
216560,7.633358165634036
218315,6.123461451062478
204981,7.451844747948324
81077,7.171572162712156
62339,7.064421995057535
216070,7.171572162712156
60067,6.573030338279964
64013,8.739668608818473
60619,7.839949518637185
96286,7.759817726756766
33681,7.701551577385585
207497,8.022981131061131
70459,6.7105227873157665
68305,7.839949518637185
2210,6.535202571718289
10632,7.69399699874962
119259,5.435786562316279
146619,8.95034455511652
175295,8.349796035732911
23252,7.55983686209795
18978,8.745991419709547
66686,7.893524979619553
218759,3.083501316804624
37348,8.839197798605996
1916,8.043780895514296
81338,6.290832618592347
119759,6.123461451062478
40756,7.545783142305301
109236,7.049149763392513
19760,8.441457986186265
167925,3.470349639305686
122379,5.181115285577666
16027,7.049149763392513
64959,6.998156632141263
38932,4.415247188106212
196132,3.7845075608672776
190381,7.884225060091141
72700,3.7845075608672776
77852,7.606452080129228
28084,6.223467846350171
227914,6.355039145266744
10023,2.848909721729381
209881,7.069625206532039
70107,5.771326420458072
135913,8.332340242527144
192343,7.17099787964918
207780,6.5620975109128885
169672,6.24574847315147
81267,7.921904772166301
193147,8.66492078017158
22651,6.9414337837679625
18705,5.47793564258537
159695,6.924814053889574
82607,6.759895360804004
120158,5.521699759612895
93068,6.561696876025883
154842,6.829472983725392
103931,6.562018833833802
86417,5.970092623125463
74686,7.817780663344531
40051,8.193956805447357
24878,5.788799138689281
123649,6.493652768921699
179492,7.391403893635999
16719,7.529587227162956
108600,3.05442052427496
9106,8.311302880251882
119515,6.643381031114102
97879,6.1693715178757085
152203,8.891916466523467
129853,6.256622333927558
165,3.1839569728155217
44960,7.893524979619553
71197,6.245135230851252
84081,3.7663492344273504
204806,8.805919565106349
116554,8.233311729932636
127788,7.921904772166301
22276,8.034854656984928
117170,6.28327205405234
182637,4.82158885905543
22210,7.781898498691645
207385,8.593899050386987
166937,3.9166488350185586
223534,7.129278227824408
65892,7.084247473639662
53299,6.493652768921699
175577,7.90079368503811
67436,3.7535121182805082
88348,6.61437336719732
136113,8.508996181525811
189647,8.656796895669942
205314,6.298848929518557
58361,7.116281581332809
171509,6.954986957727158
55831,7.053457483080316
89960,8.233311729932636
137313,6.24574847315147
104253,8.745032752668322
37603,6.785667488350192
124169,5.6917930213777135
210532,8.656796895669942
48990,8.125201001091147
196795,6.930201505740253
79771,5.466947973549863
58757,5.50224804466081
120951,6.124066081824617
21907,7.193723648682456
163650,7.439119452073548
215344,3.05442052427496
134619,8.88339083311957
68064,8.358949746805086
151055,6.303281881174602
216055,7.493862527632076
196988,6.382066740397555
154313,6.829472983725392
29615,6.290832618592347
117465,3.112054856814331
19191,5.665768886639442
121771,6.0688765864535235
104781,7.884225060091141
144654,6.920058920737299
159959,4.994409272750208
45328,8.551748994184907
113368,8.17454377175848
40046,8.094006775905005
200445,8.17454377175848
159073,7.579309357081254
114216,8.692934340989272
33156,8.051013278765096
217060,7.19431327670998
88802,4.903098691793474
114198,6.256622333927558
68601,6.173135383427061
41742,6.442217616555722
66883,5.138580609323312
196721,6.256622333927558
88696,4.061154167035628
137395,8.074492759539261
165264,7.3241951504773795
58763,6.3583257103302415
128283,7.106709285421526
26194,6.562018833833802
74491,8.311302880251882
28215,8.46937743693527
84209,3.1839569728155217
230846,6.372995774356792
36589,6.89882468133025
109928,7.579309357081254
94959,7.084247473639662
168901,7.5444894923716825
48135,8.00198092170798
99075,4.844876525606242
209131,5.707019382016946
220007,8.79832513653492
25717,8.75719639763229
217539,2.848909721729381
53398,7.567545260345533
121897,6.109561514479825
145747,6.158309088549012
158122,8.358949746805086
135814,8.671572870772735
167063,6.829472983725392
162354,8.805919565106349
2844,7.064421995057535
209499,5.933030897232467
208446,6.290832618592347
53312,6.746210467716017
216658,6.935687382961281
76929,6.477136653113467
12944,1.937739304640538
210147,7.27177603846433
153248,2.7616723285021996
114811,4.833540197195819
113545,8.656796895669942
229491,8.585384534290826
159573,8.074492759539261
196600,6.10377737373769
26684,6.227843620875114
146455,7.325797058780647
177470,6.785667488350192
100103,6.290832618592347
152512,7.106709285421526
151496,6.123461451062478
219876,8.125201001091147
165627,0.8990757990380979
46577,5.707019382016946
17419,4.878171692598527
166192,6.462463345098099
58458,6.935687382961281
193024,7.692801714570461
53641,7.737591616740928
216050,8.17454377175848
35393,6.588885209218946
72295,6.746210467716017
194465,7.737591616740928
37253,6.997364048011088
217887,6.874668865218154
12513,5.283585527660674
130506,8.358949746805086
85784,7.351901505138382
121311,8.585384534290826
171527,6.694566951372299
134972,6.1274797346342496
185983,4.3192746930784685
5652,6.238351019299479
154843,6.256622333927558
56734,6.257815688671705
147332,6.809683722687615
60065,6.607448802937142
146018,7.346458266019392
166873,8.671572870772735
77651,8.717893711050907
172102,7.301030748695966
194497,6.370760886054031
65660,6.1274797346342496
144395,8.574487255205
201143,7.282114842173833
230814,6.949243623163341
145436,7.386768675864231
218360,7.5444894923716825
124906,6.290832618592347
163927,8.842186488905321
62223,8.761581619275683
21144,6.1516830403148095
230242,6.1274797346342496
210634,6.69187033615986
43363,6.373270527905447
107899,7.737591616740928
3524,5.435786562316279
189766,8.574487255205
26470,7.106709285421526
75946,8.745032752668322
12700,8.56706901944718
221591,4.989970123615555
217939,6.598995195204545
18922,6.471266781351181
137552,5.50224804466081
194832,3.9166488350185586
176809,6.109306541984655
209401,4.027554654341146
159998,3.470349639305686
204891,8.64833870691528
23110,3.7845075608672776
91174,6.123461451062478
164095,6.373270527905447
79631,7.0500882749663605
31846,3.1839569728155217
107408,4.82158885905543
51262,5.381949647552364
4652,7.369880521216403
19393,7.671200550400804
133185,5.435786562316279
112685,7.90079368503811
207817,6.355868083789528
214332,6.735545128120604
228931,6.370760886054031
179017,7.17099787964918
146315,8.022981131061131
123475,6.235368410039317
182537,6.920058920737299
145212,6.1693715178757085
166404,8.074492759539261
51246,5.771326420458072
104554,6.207304318006597
27040,6.973226608835046
3046,8.98123066696248
101939,5.552406373443234
134395,7.003405020210998
73618,6.3583257103302415
76843,8.56326785142046
90412,5.181115285577666
164439,6.493652768921699
32662,8.672712154947922
187509,5.434000561836784
102709,6.511424129914005
